image,width,height,cpu_detection_count,cuda_detection_count,matched_count,cpu_only_count,cuda_only_count,class_mismatch_count,avg_confidence_diff,max_confidence_diff,avg_bbox_diff,max_bbox_diff,avg_matched_iou,min_matched_iou,cpu_session_mean_ms,cpu_session_median_ms,cpu_session_p95_ms,cuda_session_mean_ms,cuda_session_median_ms,cuda_session_p95_ms,session_speedup,cpu_total_mean_ms,cuda_total_mean_ms,total_speedup,cpu_internal_mismatches,cuda_internal_mismatches,structural_detection_mismatch,strict_confidence_tolerance,practical_confidence_tolerance,bbox_tolerance,match_iou_threshold,summary_pass_count,summary_numerical_warning_count,summary_fail_count,summary_structural_detection_mismatch_count,summary_max_confidence_diff,summary_max_bbox_diff,status,failure_reason
01_missing_hole_03.jpg,3034,1586,3,3,3,0,0,0,0.000167,0.000239,0.005636,0.010620,0.999827,0.999698,72.518177,68.605650,89.444900,7.878853,7.791600,8.207000,9.204154,83.944680,19.282580,4.353395,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
01_open_circuit_02.jpg,3034,1586,5,5,5,0,0,0,0.000423,0.001001,0.010144,0.015442,0.999583,0.999340,91.553797,95.710350,122.008200,7.443740,7.375800,7.763400,12.299435,102.876240,18.740180,5.489608,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
01_short_02.jpg,3034,1586,3,3,3,0,0,0,0.000241,0.000479,0.006429,0.008057,0.999795,0.999765,95.464863,96.638600,114.325400,8.170427,7.896050,12.316800,11.684196,107.385527,20.062577,5.352529,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_missing_hole_04.jpg,3056,2464,3,3,3,0,0,0,0.000129,0.000230,0.009847,0.014404,0.999739,0.999698,94.965287,95.575150,108.350900,9.390510,9.239600,10.442400,10.112900,107.904580,22.308140,4.837005,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_open_circuit_02.jpg,3056,2464,3,3,3,0,0,0,0.000355,0.000853,0.008067,0.011322,0.999666,0.999593,84.948223,83.767000,111.060300,7.749813,7.708550,8.029500,10.961325,97.797193,20.577493,4.752629,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_open_circuit_03.jpg,3056,2464,3,3,3,0,0,0,0.000622,0.001455,0.004008,0.005127,0.999821,0.999769,87.858637,92.478800,103.987900,7.393823,7.343500,7.691300,11.882707,97.831123,17.345970,5.639991,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
04_short_02.jpg,3056,2464,3,3,3,0,0,0,0.000159,0.000322,0.010579,0.013062,0.999720,0.999694,89.684700,93.777050,101.375800,7.757773,7.699350,8.495900,11.560624,99.843747,17.892023,5.580350,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_short_03.jpg,3056,2464,3,3,3,0,0,0,0.000568,0.001522,0.015096,0.020508,0.999686,0.999628,86.561143,87.117100,104.086500,7.233030,7.211150,7.341700,11.967480,96.906190,17.552657,5.520884,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
05_open_circuit_03.jpg,2544,2156,3,3,3,0,0,0,0.000280,0.000467,0.006816,0.008423,0.999653,0.999528,87.479573,89.052350,102.197900,7.994337,7.820000,9.604700,10.942693,97.858350,18.353980,5.331724,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_open_circuit_04.jpg,2544,2156,5,5,5,0,0,0,0.000287,0.001008,0.010657,0.029785,0.999615,0.999266,84.358400,89.019500,99.823800,7.412483,7.342500,7.877100,11.380585,94.296323,17.325427,5.442655,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
05_open_circuit_06.jpg,2544,2156,2,2,2,0,0,0,0.000120,0.000160,0.006042,0.009399,0.999791,0.999717,90.910027,93.237500,107.621800,8.942660,8.936650,9.415300,10.165882,102.271600,20.289850,5.040530,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_03.jpg,2544,2156,3,3,3,0,0,0,0.000390,0.000626,0.005046,0.005737,0.999840,0.999784,85.962540,89.596850,101.699200,8.932713,8.859800,9.305000,9.623340,96.013850,18.959947,5.064036,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_04.jpg,2544,2156,3,3,3,0,0,0,0.000105,0.000150,0.011943,0.021973,0.999666,0.999469,85.796353,87.949450,100.349100,7.698123,7.621250,8.864500,11.145100,96.926003,18.812240,5.152284,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_06.jpg,2544,2156,2,2,2,0,0,0,0.000042,0.000054,0.006821,0.010773,0.999851,0.999800,85.872670,89.379250,101.837900,7.748427,7.284150,9.095100,11.082594,95.815100,17.668623,5.422896,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
07_missing_hole_03.jpg,2904,1921,5,5,5,0,0,0,0.000241,0.000458,0.005627,0.008301,0.999826,0.999721,85.481910,88.831300,100.519800,7.604137,7.606000,7.987700,11.241501,95.941900,18.040370,5.318178,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
09_open_circuit_05.jpg,2775,2159,5,5,5,0,0,0,0.000575,0.001716,0.016577,0.044678,0.999535,0.999120,88.543697,87.812450,105.083500,7.271463,7.242900,7.475800,12.176875,98.425873,17.127390,5.746694,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
09_short_05.jpg,2775,2159,5,5,5,0,0,0,0.000220,0.000392,0.005396,0.009644,0.999841,0.999679,89.138460,91.590750,101.750800,7.766060,7.656350,8.391200,11.477951,99.773530,18.369337,5.431526,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
10_open_circuit_06.jpg,2240,2016,5,5,5,0,0,0,0.000288,0.000485,0.011340,0.024658,0.999704,0.999454,85.458767,90.918400,101.675300,9.019063,8.792700,11.389200,9.475348,95.451880,18.995397,5.025001,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
11_short_02.jpg,2282,2248,5,5,5,0,0,0,0.000310,0.000999,0.005457,0.010132,0.999865,0.999784,85.477590,87.721400,102.026000,7.848770,7.791650,8.107600,10.890571,96.363713,18.710743,5.150181,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
12_open_circuit_03.jpg,2529,2530,5,5,5,0,0,0,0.000325,0.000606,0.005005,0.006592,0.999786,0.999746,84.980407,85.929250,99.642700,7.428687,7.392050,7.779900,11.439493,96.230293,18.655153,5.158376,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
12_short_03.jpg,2529,2530,5,5,5,0,0,0,0.000317,0.000654,0.006311,0.009399,0.999822,0.999763,89.688890,91.573650,99.330100,9.345257,9.242000,10.955500,9.597263,100.936727,20.576057,4.905543,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
