image,width,height,cpu_detection_count,cuda_detection_count,matched_count,cpu_only_count,cuda_only_count,class_mismatch_count,avg_confidence_diff,max_confidence_diff,avg_bbox_diff,max_bbox_diff,avg_matched_iou,min_matched_iou,cpu_session_mean_ms,cpu_session_median_ms,cpu_session_p95_ms,cuda_session_mean_ms,cuda_session_median_ms,cuda_session_p95_ms,session_speedup,cpu_total_mean_ms,cuda_total_mean_ms,total_speedup,cpu_internal_mismatches,cuda_internal_mismatches,structural_detection_mismatch,strict_confidence_tolerance,practical_confidence_tolerance,bbox_tolerance,match_iou_threshold,summary_pass_count,summary_numerical_warning_count,summary_fail_count,summary_structural_detection_mismatch_count,summary_max_confidence_diff,summary_max_bbox_diff,status,failure_reason
01_missing_hole_03.jpg,3034,1586,3,3,3,0,0,0,0.000167,0.000239,0.005636,0.010620,0.999827,0.999698,77.522867,73.083550,104.546800,7.896893,7.842000,8.121800,9.816882,95.592373,25.940880,3.685009,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
01_open_circuit_02.jpg,3034,1586,5,5,5,0,0,0,0.000423,0.001001,0.010144,0.015442,0.999583,0.999340,98.594333,100.129600,119.899800,9.418997,8.963450,11.427700,10.467605,117.112207,27.902663,4.197169,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
01_short_02.jpg,3034,1586,3,3,3,0,0,0,0.000241,0.000479,0.006429,0.008057,0.999795,0.999765,108.525470,102.441900,148.299600,10.628243,9.026700,16.478300,10.211045,123.631090,25.707250,4.809192,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_missing_hole_04.jpg,3056,2464,3,3,3,0,0,0,0.000129,0.000230,0.009847,0.014404,0.999739,0.999698,102.519910,101.091300,123.666400,7.959700,7.769400,8.328500,12.879871,117.548150,22.956940,5.120375,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_open_circuit_02.jpg,3056,2464,3,3,3,0,0,0,0.000355,0.000853,0.008067,0.011322,0.999666,0.999593,95.047387,94.190350,107.953600,8.215937,8.229550,9.274900,11.568661,109.613913,22.759093,4.816269,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_open_circuit_03.jpg,3056,2464,3,3,3,0,0,0,0.000622,0.001455,0.004008,0.005127,0.999821,0.999769,94.400297,90.669850,134.779200,7.355830,7.137900,8.206800,12.833398,109.263663,22.182887,4.925584,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
04_short_02.jpg,3056,2464,3,3,3,0,0,0,0.000159,0.000322,0.010579,0.013062,0.999720,0.999694,96.089053,94.807300,109.634000,8.666430,8.214700,11.066200,11.087501,110.733633,23.278160,4.756975,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
04_short_03.jpg,3056,2464,3,3,3,0,0,0,0.000568,0.001522,0.015096,0.020508,0.999686,0.999628,95.833800,94.626100,109.275000,9.414787,8.933100,12.598900,10.179073,112.850887,26.378707,4.278105,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
05_open_circuit_03.jpg,2544,2156,3,3,3,0,0,0,0.000280,0.000467,0.006816,0.008423,0.999653,0.999528,110.977603,103.292700,160.250700,7.799810,7.798300,8.491800,14.228244,125.543330,22.324153,5.623655,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_open_circuit_04.jpg,2544,2156,5,5,5,0,0,0,0.000287,0.001008,0.010657,0.029785,0.999615,0.999266,103.692467,100.581300,137.682900,9.258340,9.120100,10.298800,11.199898,119.542443,25.066603,4.768993,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
05_open_circuit_06.jpg,2544,2156,2,2,2,0,0,0,0.000120,0.000160,0.006042,0.009399,0.999791,0.999717,104.539460,103.050150,130.426000,8.567773,8.203100,12.028100,12.201474,121.308783,25.311270,4.792679,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_03.jpg,2544,2156,3,3,3,0,0,0,0.000390,0.000626,0.005046,0.005737,0.999840,0.999784,100.962950,102.217200,112.954600,7.531520,7.222050,8.535300,13.405388,117.452437,23.986523,4.896601,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_04.jpg,2544,2156,3,3,3,0,0,0,0.000105,0.000150,0.011943,0.021973,0.999666,0.999469,99.415903,97.754800,112.860800,8.273353,8.075400,10.064100,12.016398,115.163380,23.982550,4.801966,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
05_short_06.jpg,2544,2156,2,2,2,0,0,0,0.000042,0.000054,0.006821,0.010773,0.999851,0.999800,96.788270,95.707400,108.257500,7.456697,7.196150,8.428100,12.980047,111.988420,22.612890,4.952415,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
07_missing_hole_03.jpg,2904,1921,5,5,5,0,0,0,0.000241,0.000458,0.005627,0.008301,0.999826,0.999721,92.954457,91.124800,106.752800,8.328097,7.907150,9.209900,11.161549,107.151310,22.481990,4.766095,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
09_open_circuit_05.jpg,2775,2159,5,5,5,0,0,0,0.000575,0.001716,0.016577,0.044678,0.999535,0.999120,96.330457,94.588350,107.956600,7.937617,7.168600,10.894000,12.135942,111.736570,23.302570,4.795032,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,NUMERICAL_WARNING,"numerical_difference"
09_short_05.jpg,2775,2159,5,5,5,0,0,0,0.000220,0.000392,0.005396,0.009644,0.999841,0.999679,97.737537,96.216850,113.484400,9.737953,9.227700,13.401700,10.036764,113.483630,25.448460,4.459352,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
10_open_circuit_06.jpg,2240,2016,5,5,5,0,0,0,0.000288,0.000485,0.011340,0.024658,0.999704,0.999454,98.403767,98.746500,110.205400,7.761430,7.617650,8.713000,12.678561,112.603283,21.917417,5.137617,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
11_short_02.jpg,2282,2248,5,5,5,0,0,0,0.000310,0.000999,0.005457,0.010132,0.999865,0.999784,93.443520,94.132050,107.323400,7.728663,7.609650,8.761500,12.090515,108.691470,22.934253,4.739264,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
12_open_circuit_03.jpg,2529,2530,5,5,5,0,0,0,0.000325,0.000606,0.005005,0.006592,0.999786,0.999746,97.219520,97.181450,111.259700,9.022817,8.898050,10.458700,10.774853,113.939467,25.694703,4.434356,0,0,0,0.001000,0.002000,1.000000,0.500000,16,5,0,0,0.001716,0.044678,PASS,"within tolerances"
