image,provider,repeat_index,session_run_ms,total_ms
01_missing_hole_03.jpg,cpu,0,114.024200,132.118200
01_missing_hole_03.jpg,cpu,1,102.797600,120.897100
01_missing_hole_03.jpg,cpu,2,104.546800,122.664600
01_missing_hole_03.jpg,cpu,3,93.479500,111.567300
01_missing_hole_03.jpg,cpu,4,86.837100,104.930700
01_missing_hole_03.jpg,cpu,5,93.933000,112.026800
01_missing_hole_03.jpg,cpu,6,78.824700,96.888200
01_missing_hole_03.jpg,cpu,7,67.879200,85.944800
01_missing_hole_03.jpg,cpu,8,67.554600,85.612200
01_missing_hole_03.jpg,cpu,9,75.022600,93.074900
01_missing_hole_03.jpg,cpu,10,73.134500,91.185500
01_missing_hole_03.jpg,cpu,11,67.080500,85.142000
01_missing_hole_03.jpg,cpu,12,65.248200,83.306600
01_missing_hole_03.jpg,cpu,13,67.437100,85.498700
01_missing_hole_03.jpg,cpu,14,73.032600,91.084800
01_missing_hole_03.jpg,cpu,15,75.009700,93.079700
01_missing_hole_03.jpg,cpu,16,70.736400,88.793200
01_missing_hole_03.jpg,cpu,17,72.354200,90.409400
01_missing_hole_03.jpg,cpu,18,79.641000,97.699600
01_missing_hole_03.jpg,cpu,19,80.306600,98.365300
01_missing_hole_03.jpg,cpu,20,66.410400,84.473000
01_missing_hole_03.jpg,cpu,21,72.338100,90.393500
01_missing_hole_03.jpg,cpu,22,73.568500,91.619500
01_missing_hole_03.jpg,cpu,23,74.652300,92.709800
01_missing_hole_03.jpg,cpu,24,71.543300,89.603500
01_missing_hole_03.jpg,cpu,25,72.236200,90.292400
01_missing_hole_03.jpg,cpu,26,67.677300,85.752200
01_missing_hole_03.jpg,cpu,27,69.715200,87.815300
01_missing_hole_03.jpg,cpu,28,68.852800,86.913900
01_missing_hole_03.jpg,cpu,29,79.811800,97.908500
01_missing_hole_03.jpg,cuda,0,9.158600,27.205000
01_missing_hole_03.jpg,cuda,1,8.121800,26.175100
01_missing_hole_03.jpg,cuda,2,8.009100,26.053300
01_missing_hole_03.jpg,cuda,3,7.925300,25.969400
01_missing_hole_03.jpg,cuda,4,7.967800,26.010900
01_missing_hole_03.jpg,cuda,5,7.775300,25.819100
01_missing_hole_03.jpg,cuda,6,7.774900,25.819300
01_missing_hole_03.jpg,cuda,7,7.732300,25.774700
01_missing_hole_03.jpg,cuda,8,7.804400,25.847300
01_missing_hole_03.jpg,cuda,9,7.763700,25.809800
01_missing_hole_03.jpg,cuda,10,7.849700,25.892700
01_missing_hole_03.jpg,cuda,11,7.789900,25.832300
01_missing_hole_03.jpg,cuda,12,7.857700,25.900800
01_missing_hole_03.jpg,cuda,13,7.762500,25.809500
01_missing_hole_03.jpg,cuda,14,7.773900,25.817000
01_missing_hole_03.jpg,cuda,15,7.810200,25.853400
01_missing_hole_03.jpg,cuda,16,7.793100,25.835600
01_missing_hole_03.jpg,cuda,17,7.767300,25.810400
01_missing_hole_03.jpg,cuda,18,7.711200,25.753700
01_missing_hole_03.jpg,cuda,19,7.780500,25.823400
01_missing_hole_03.jpg,cuda,20,7.737900,25.780800
01_missing_hole_03.jpg,cuda,21,7.834300,25.877700
01_missing_hole_03.jpg,cuda,22,7.897900,25.941200
01_missing_hole_03.jpg,cuda,23,7.917500,25.961100
01_missing_hole_03.jpg,cuda,24,7.963300,26.006700
01_missing_hole_03.jpg,cuda,25,7.898600,25.941600
01_missing_hole_03.jpg,cuda,26,7.899000,25.941700
01_missing_hole_03.jpg,cuda,27,7.950300,25.993100
01_missing_hole_03.jpg,cuda,28,7.997700,26.045000
01_missing_hole_03.jpg,cuda,29,7.881100,25.924800
01_open_circuit_02.jpg,cpu,0,60.986100,79.478100
01_open_circuit_02.jpg,cpu,1,62.221800,80.710400
01_open_circuit_02.jpg,cpu,2,73.636700,92.130100
01_open_circuit_02.jpg,cpu,3,91.548500,110.035300
01_open_circuit_02.jpg,cpu,4,89.654200,108.138900
01_open_circuit_02.jpg,cpu,5,135.905200,154.425400
01_open_circuit_02.jpg,cpu,6,93.953000,112.478600
01_open_circuit_02.jpg,cpu,7,94.481400,113.001800
01_open_circuit_02.jpg,cpu,8,106.592000,125.123500
01_open_circuit_02.jpg,cpu,9,109.120400,127.640500
01_open_circuit_02.jpg,cpu,10,99.624600,118.147700
01_open_circuit_02.jpg,cpu,11,101.535400,120.062700
01_open_circuit_02.jpg,cpu,12,101.776700,120.311300
01_open_circuit_02.jpg,cpu,13,102.757200,121.294500
01_open_circuit_02.jpg,cpu,14,100.201300,118.720400
01_open_circuit_02.jpg,cpu,15,103.704800,122.238300
01_open_circuit_02.jpg,cpu,16,111.332500,129.865700
01_open_circuit_02.jpg,cpu,17,119.899800,138.396800
01_open_circuit_02.jpg,cpu,18,114.220900,132.743400
01_open_circuit_02.jpg,cpu,19,96.271300,114.790400
01_open_circuit_02.jpg,cpu,20,100.390000,118.930100
01_open_circuit_02.jpg,cpu,21,100.057900,118.581300
01_open_circuit_02.jpg,cpu,22,90.516400,109.041100
01_open_circuit_02.jpg,cpu,23,98.315500,116.837500
01_open_circuit_02.jpg,cpu,24,104.254200,122.743500
01_open_circuit_02.jpg,cpu,25,104.007400,122.543400
01_open_circuit_02.jpg,cpu,26,98.962700,117.480500
01_open_circuit_02.jpg,cpu,27,95.855800,114.373400
01_open_circuit_02.jpg,cpu,28,100.695900,119.225600
01_open_circuit_02.jpg,cpu,29,95.350400,113.876000
01_open_circuit_02.jpg,cuda,0,9.266500,27.772700
01_open_circuit_02.jpg,cuda,1,9.594800,28.149600
01_open_circuit_02.jpg,cuda,2,17.182100,35.671200
01_open_circuit_02.jpg,cuda,3,11.427700,29.913100
01_open_circuit_02.jpg,cuda,4,9.785300,28.264900
01_open_circuit_02.jpg,cuda,5,10.185600,28.665700
01_open_circuit_02.jpg,cuda,6,9.475400,27.954900
01_open_circuit_02.jpg,cuda,7,9.392800,27.871800
01_open_circuit_02.jpg,cuda,8,9.232700,27.729200
01_open_circuit_02.jpg,cuda,9,8.994500,27.473200
01_open_circuit_02.jpg,cuda,10,8.945200,27.423600
01_open_circuit_02.jpg,cuda,11,8.981700,27.460500
01_open_circuit_02.jpg,cuda,12,9.019100,27.497700
01_open_circuit_02.jpg,cuda,13,9.060600,27.546500
01_open_circuit_02.jpg,cuda,14,8.937700,27.416400
01_open_circuit_02.jpg,cuda,15,8.899700,27.378200
01_open_circuit_02.jpg,cuda,16,9.008600,27.487300
01_open_circuit_02.jpg,cuda,17,8.934200,27.412600
01_open_circuit_02.jpg,cuda,18,8.929200,27.407400
01_open_circuit_02.jpg,cuda,19,9.008600,27.486600
01_open_circuit_02.jpg,cuda,20,8.868800,27.347300
01_open_circuit_02.jpg,cuda,21,8.818500,27.296600
01_open_circuit_02.jpg,cuda,22,8.845600,27.323400
01_open_circuit_02.jpg,cuda,23,8.873300,27.351900
01_open_circuit_02.jpg,cuda,24,8.776900,27.254800
01_open_circuit_02.jpg,cuda,25,8.812000,27.290300
01_open_circuit_02.jpg,cuda,26,8.726500,27.204400
01_open_circuit_02.jpg,cuda,27,8.869600,27.354700
01_open_circuit_02.jpg,cuda,28,8.906700,27.384900
01_open_circuit_02.jpg,cuda,29,8.810000,27.288500
01_short_02.jpg,cpu,0,92.600100,107.703300
01_short_02.jpg,cpu,1,80.716000,95.812000
01_short_02.jpg,cpu,2,85.239200,100.330500
01_short_02.jpg,cpu,3,90.491700,105.588100
01_short_02.jpg,cpu,4,81.653200,96.717200
01_short_02.jpg,cpu,5,88.169300,103.266400
01_short_02.jpg,cpu,6,92.348900,107.447600
01_short_02.jpg,cpu,7,96.130200,111.232400
01_short_02.jpg,cpu,8,106.258300,121.354300
01_short_02.jpg,cpu,9,106.401900,121.515900
01_short_02.jpg,cpu,10,107.906900,123.016800
01_short_02.jpg,cpu,11,148.299600,163.403000
01_short_02.jpg,cpu,12,127.788900,142.887600
01_short_02.jpg,cpu,13,92.934500,108.039500
01_short_02.jpg,cpu,14,99.165200,114.266100
01_short_02.jpg,cpu,15,104.440200,119.537500
01_short_02.jpg,cpu,16,99.678200,114.775800
01_short_02.jpg,cpu,17,90.039100,105.138000
01_short_02.jpg,cpu,18,99.557100,114.655700
01_short_02.jpg,cpu,19,116.424900,131.496000
01_short_02.jpg,cpu,20,115.099100,130.205100
01_short_02.jpg,cpu,21,98.859100,113.954900
01_short_02.jpg,cpu,22,121.927100,137.024600
01_short_02.jpg,cpu,23,140.489600,155.624300
01_short_02.jpg,cpu,24,120.879300,135.987200
01_short_02.jpg,cpu,25,117.546400,132.656800
01_short_02.jpg,cpu,26,100.443600,115.632600
01_short_02.jpg,cpu,27,133.755200,148.893200
01_short_02.jpg,cpu,28,162.139900,177.273500
01_short_02.jpg,cpu,29,138.381400,153.496800
01_short_02.jpg,cuda,0,11.892600,26.989000
01_short_02.jpg,cuda,1,12.121000,27.178800
01_short_02.jpg,cuda,2,12.056500,27.118600
01_short_02.jpg,cuda,3,8.993100,24.095000
01_short_02.jpg,cuda,4,11.989800,27.050200
01_short_02.jpg,cuda,5,8.695700,23.752000
01_short_02.jpg,cuda,6,8.982800,24.040900
01_short_02.jpg,cuda,7,9.782900,24.865200
01_short_02.jpg,cuda,8,9.060300,24.146300
01_short_02.jpg,cuda,9,8.767000,23.826800
01_short_02.jpg,cuda,10,8.733400,23.791000
01_short_02.jpg,cuda,11,8.578600,23.693000
01_short_02.jpg,cuda,12,8.588000,23.643000
01_short_02.jpg,cuda,13,8.634600,23.729600
01_short_02.jpg,cuda,14,8.313000,23.413700
01_short_02.jpg,cuda,15,8.580000,23.685300
01_short_02.jpg,cuda,16,8.296200,23.401900
01_short_02.jpg,cuda,17,8.457300,23.563500
01_short_02.jpg,cuda,18,8.129900,23.185200
01_short_02.jpg,cuda,19,10.997900,26.078000
01_short_02.jpg,cuda,20,11.513800,26.572200
01_short_02.jpg,cuda,21,8.710900,23.768600
01_short_02.jpg,cuda,22,8.198900,23.254500
01_short_02.jpg,cuda,23,11.865900,26.970500
01_short_02.jpg,cuda,24,11.781300,26.888200
01_short_02.jpg,cuda,25,9.995200,25.057500
01_short_02.jpg,cuda,26,10.710000,25.769400
01_short_02.jpg,cuda,27,26.120800,41.219700
01_short_02.jpg,cuda,28,16.478300,31.576100
01_short_02.jpg,cuda,29,13.821600,28.893800
04_missing_hole_04.jpg,cpu,0,95.116200,110.145600
04_missing_hole_04.jpg,cpu,1,96.781100,111.816100
04_missing_hole_04.jpg,cpu,2,105.868700,120.914600
04_missing_hole_04.jpg,cpu,3,108.238200,123.274800
04_missing_hole_04.jpg,cpu,4,104.141100,119.174800
04_missing_hole_04.jpg,cpu,5,101.787200,116.816200
04_missing_hole_04.jpg,cpu,6,102.287200,117.317700
04_missing_hole_04.jpg,cpu,7,116.038300,131.081400
